7 ESTIMATION EYESCLOSED,7 ESTIMATION OBSERVE,7 ESTIMATION PREPARE,7 ESTIMATION STEADY,7 ESTIMATION TRANSITION,7 ESTIMATION GRIP,7 ESTIMATION MOVEMENT,7 ESTIMATION RELEASE,12 ESTIMATION EYESCLOSED,12 ESTIMATION OBSERVE,12 ESTIMATION PREPARE,12 ESTIMATION STEADY,12 ESTIMATION TRANSITION,12 ESTIMATION GRIP,12 ESTIMATION MOVEMENT,12 ESTIMATION RELEASE,4 ESTIMATION EYESCLOSED,4 ESTIMATION OBSERVE,4 ESTIMATION PREPARE,4 ESTIMATION STEADY,4 ESTIMATION TRANSITION,4 ESTIMATION GRIP,4 ESTIMATION MOVEMENT,4 ESTIMATION RELEASE,8 ESTIMATION EYESCLOSED,8 ESTIMATION OBSERVE,8 ESTIMATION PREPARE,8 ESTIMATION STEADY,8 ESTIMATION TRANSITION,8 ESTIMATION GRIP,8 ESTIMATION MOVEMENT,8 ESTIMATION RELEASE,5 ESTIMATION EYESCLOSED,5 ESTIMATION OBSERVE,5 ESTIMATION PREPARE,5 ESTIMATION STEADY,5 ESTIMATION TRANSITION,5 ESTIMATION GRIP,5 ESTIMATION MOVEMENT,5 ESTIMATION RELEASE,10 ESTIMATION EYESCLOSED,10 ESTIMATION OBSERVE,10 ESTIMATION PREPARE,10 ESTIMATION STEADY,10 ESTIMATION TRANSITION,10 ESTIMATION GRIP,10 ESTIMATION MOVEMENT,10 ESTIMATION RELEASE,9 ESTIMATION EYESCLOSED,9 ESTIMATION OBSERVE,9 ESTIMATION PREPARE,9 ESTIMATION STEADY,9 ESTIMATION TRANSITION,9 ESTIMATION GRIP,9 ESTIMATION MOVEMENT,9 ESTIMATION RELEASE,1 ESTIMATION EYESCLOSED,1 ESTIMATION OBSERVE,1 ESTIMATION PREPARE,1 ESTIMATION STEADY,1 ESTIMATION TRANSITION,1 ESTIMATION GRIP,1 ESTIMATION MOVEMENT,1 ESTIMATION RELEASE,2 ESTIMATION EYESCLOSED,2 ESTIMATION OBSERVE,2 ESTIMATION PREPARE,2 ESTIMATION STEADY,2 ESTIMATION TRANSITION,2 ESTIMATION GRIP,2 ESTIMATION MOVEMENT,2 ESTIMATION RELEASE,11 ESTIMATION EYESCLOSED,11 ESTIMATION OBSERVE,11 ESTIMATION PREPARE,11 ESTIMATION STEADY,11 ESTIMATION TRANSITION,11 ESTIMATION GRIP,11 ESTIMATION MOVEMENT,11 ESTIMATION RELEASE,6 ESTIMATION EYESCLOSED,6 ESTIMATION OBSERVE,6 ESTIMATION PREPARE,6 ESTIMATION STEADY,6 ESTIMATION TRANSITION,6 ESTIMATION GRIP,6 ESTIMATION MOVEMENT,6 ESTIMATION RELEASE,3 ESTIMATION EYESCLOSED,3 ESTIMATION OBSERVE,3 ESTIMATION PREPARE,3 ESTIMATION STEADY,3 ESTIMATION TRANSITION,3 ESTIMATION GRIP,3 ESTIMATION MOVEMENT,3 ESTIMATION RELEASE
30.6289464841043,26.3586037715138,43.2287406846271,105.031877926964,101.927564321622,101.18984351445,109.636812190716,NA,25.4438294124214,25.315105621561,50.7256329191752,127.091701811523,127.405774391435,127.272593068051,127.719149526991,NA,24.3569055960725,24.4336149462626,63.3639298775585,90.3852143848074,92.4648997539431,92.0555921943582,90.2715823572536,89.4324353762136,25.4972016964145,25.1451170453246,68.060045215895,116.904029828466,116.328894898707,114.578997297708,110.096004928002,110.907701455518,33.3046553055816,24.6222168266656,74.4162078895202,94.8348135603344,94.0806894102025,94.1456148827545,90.424343687736,96.8284984324798,24.9207963303655,24.809688483996,79.6295400314271,125.878452452839,126.037290880424,125.827477546478,125.866830598073,131.672025971643,25.1613667692138,24.1264545991204,62.498092634679,108.341910231707,108.203766011734,107.553677110359,108.148257123887,NA,24.1032744124019,24.7811878356108,45.9613251284472,77.2802347418659,78.2413542123338,77.8342613990653,71.1208794096289,77.2190976808975,24.2461886389856,24.0884437252506,48.2371382111316,77.7191188675435,77.9953481067457,77.742380648552,72.6569156631788,72.8764201652469,23.7699065075814,23.913301721873,67.3581833078665,121.693186077177,122.028661396437,125.442270364402,127.7415647526,128.839659592773,24.770791857431,24.6715646076705,63.780335281144,85.9927376190065,85.8971101557531,85.4739283900008,91.0992618967625,90.9012149226634,24.0550934983215,24.3603710376694,53.2469200488257,76.1171198700385,76.8504200201878,76.4765945371268,70.7871202872738,75.6551291204217
30.6242878497546,26.3543662427411,45.5340959916476,104.691685403142,101.931133941653,101.195835893734,109.722436479164,NA,25.4380962825033,25.3136853356345,53.6258967747106,127.125250260608,127.401015212436,127.272799541188,127.680208155869,NA,24.3574664043357,24.4307024739458,64.8331010378636,90.4785528302152,92.4828725234023,91.5652490809698,90.2525289377441,90.8705297951802,25.4809779833573,25.1436581903909,72.0286328228939,116.938634634249,116.323279032985,114.586003492376,110.149254183316,111.285501652674,32.0689085148883,24.6219023180866,76.2644156569162,94.8341647807054,94.0573402030719,94.1697751153869,90.4918256934725,96.4925955224235,24.921174048381,24.8094704184987,81.6851875710443,125.896428042997,126.026568218773,125.741956457088,125.896229477901,131.880470598039,25.1409595696423,24.1231985121302,64.9635981468701,108.361767951904,108.219768974134,107.744355163181,108.030719210457,NA,24.1190038381642,24.7770620118902,47.4951706172217,77.3565955433315,78.2189837556349,77.4919169477511,71.1160887087181,78.1518674209304,24.2616957147544,24.0911467440895,49.3477249973116,77.6776789185169,77.9801029060215,77.7357608447867,72.6451101864838,73.2257940582116,23.7513058793739,23.9145293332607,70.181384590941,121.716440071365,122.028407705624,125.521950948716,127.498879816349,128.707973357722,24.7839677199163,24.6726158911314,65.581368664819,86.0208469215233,85.8758028207519,85.6037458976832,91.2177863177277,90.877219562843,23.9934921836321,24.3607825412245,54.5280106190358,76.0854294890991,76.8863292772437,76.3654844926098,70.7874875314939,75.5751965453177
30.6102683133653,26.3576438123239,47.866334569974,104.371330729274,101.942689014456,101.200900482263,109.849267050108,NA,25.424853878295,25.3131231271834,56.4584754543383,127.158512775763,127.388601280128,127.27547382007,127.62074508339,NA,24.3638376765529,24.429956198331,66.2884136594844,90.6108923772092,92.4986232804303,90.8576460097082,90.2284032009161,92.3085118037965,25.4538878329594,25.1455509881091,75.6314316766215,116.96778382481,116.303792755151,114.565416382499,110.187950761228,111.702631414031,30.7597864599329,24.6231106087937,77.9438321745078,94.8403717950509,94.0443743638528,94.1683202905132,90.5484613372675,96.0287100685657,24.9166086800697,24.8067149385729,83.5733850231288,125.904857211017,126.024356023534,125.648195194015,125.899063899843,131.991845185568,25.1364145260504,24.1182127139286,67.0939632435025,108.377018204547,108.233674786985,108.105865962445,107.910603696253,NA,24.1393223972972,24.7735570029003,48.9877100377804,77.4196666869152,78.2053232119811,77.3143169531914,71.1531823681582,78.9170279158582,24.2737351714534,24.0948947112464,50.4049016685231,77.6661082096136,77.970509306413,77.7286029345306,72.6828011833062,73.5069990314284,23.7530140379128,23.9130114222006,72.6981766174705,121.738497935941,122.041532901578,125.42706566759,127.252571937078,128.52790412108,24.8036598824756,24.6733507648683,67.2514679242936,86.0411548684189,85.8583858032909,85.6810912653845,91.3566422593508,90.7446466140203,23.9309111262261,24.3575611865837,55.7001586084535,76.0385099586446,76.9177305654277,76.0358733060773,70.8070356874357,75.4054956419143
30.6018757334838,26.3584920221769,50.352537900515,104.073721159242,101.953367883523,101.203419326527,109.966453374196,NA,25.4068820304445,25.3121746993626,59.1841018489265,127.19307516914,127.372044870104,127.281745946393,127.563809958172,NA,24.376634369651,24.4315406226429,67.7821264523801,90.7743656656716,92.5181389260397,90.2889180970215,90.2119885084268,93.6683768296976,25.4179921186685,25.1437359070806,78.9564119926261,116.990524579285,116.273023697775,114.440280238731,110.254668226097,112.043560665555,29.4651070129335,24.6208892603499,79.4376160943993,94.8346937410398,94.0211583198394,94.073792098757,90.6159044989355,95.6373704536507,24.9087975712472,24.8042519778042,85.5019943649626,125.904578184031,126.027311971677,125.338754046178,125.825842907063,131.97054751297,25.1270007169123,24.1150166572149,69.0080940924064,108.383943202437,108.247333168863,108.241555957555,107.792411221324,NA,24.1544644826066,24.768735498793,50.4852150086063,77.476485231643,78.2006494250915,76.9917677076183,71.2079825198405,79.516789641286,24.2837797156219,24.0966087664502,51.3196394589581,77.6535457920423,77.9619950203363,77.7314470413931,72.7416697351716,73.6602156147184,23.7532655117027,23.9144819801654,75.0218614258669,121.758871017108,122.052373007039,125.268595800453,127.032830569359,128.307710908651,24.8070309307725,24.6737925188173,68.7636330260347,86.0511411538827,85.8504934482936,85.7613562229859,91.5106693610881,90.5164570797458,23.8672284755737,24.3544926640095,56.9945760514439,75.9894684589471,76.9459000853707,75.581075236998,70.8456110059607,75.1735545881471
30.5958660911611,26.3587284823627,52.9182695716819,103.808203046764,101.964107893922,101.183823771197,110.078882973854,NA,25.4222293627626,25.3089846333142,61.7905013191644,127.242377081429,127.35308733644,127.282593044724,127.515165224163,NA,24.3829083002779,24.4328006059509,69.1544876243831,90.960712379403,92.5388848608822,89.7999967989698,90.2147416733802,94.8679219573385,25.3935635756329,25.1436136166573,81.9759632336092,117.004271208411,116.240575064469,114.32752137779,110.306720469709,112.328530676892,28.301914011061,24.6204567417104,80.759889145003,94.8279946231034,93.9779215517773,93.8995840991519,90.6561932221458,95.3202178616317,24.9070365286256,24.8061371935934,87.4622307330676,125.888296123152,126.032833015122,124.90040720566,125.789789718039,131.827751651509,25.0857435540598,24.110267870365,70.7260338455551,108.363200775735,108.26219975532,108.579328299904,107.72408690993,NA,24.1669708579686,24.7658521001286,51.990974444163,77.5112236314441,78.1905646576895,76.6660560432922,71.26772548273,79.916870687473,24.2934968214479,24.0994627624357,52.1593401199527,77.6488922245875,77.955318118904,77.735465020778,72.8105259367199,73.7656451739031,23.7750489646526,23.9148343148798,77.1593743280156,121.770563102315,122.06641573071,125.051170282082,126.863361189278,128.037957423081,24.8179515613204,24.6673728948644,70.108572460251,86.0435497021049,85.8426162304971,85.8695567307671,91.6514052991855,90.2620497148351,23.8061888615536,24.3545812492834,58.3060938767498,75.9407386940448,76.9750306841904,75.1720594802361,70.8802314085055,74.9104468401799
30.5959450942995,26.3605952293723,55.6006552678987,103.574482716114,101.969522748177,101.144856587003,110.212561792661,NA,25.4294710515712,25.3047479085065,64.1600852103726,127.303796491924,127.353430723803,127.280306075762,127.529535842122,NA,24.3833331690246,24.4390493608791,70.458717905779,91.1433336246364,92.577435218014,89.2250355571641,90.2450032107967,95.9238665489043,25.3826256379486,25.1440447353813,84.8280815083407,117.020165846054,116.212576210247,114.032543605611,110.36173627189,112.479432961643,27.3356628184309,24.6183685621354,81.8631976126343,94.819320781079,93.9281940999114,93.5617014704998,90.6605273250488,94.8420015651656,24.9063813868921,24.8038554065007,89.5224936034585,125.857334671815,126.030012153733,124.215628405079,125.786171667422,131.500861885879,25.0502033979959,24.1080816699406,72.3639609058142,108.327683866993,108.263303051054,109.016579229001,107.605636531842,NA,24.170495126017,24.7660238910043,53.3667571432672,77.5253411132004,78.185996867185,76.306624775827,71.3788251448166,80.1224614237933,24.3034427202701,24.1010119542104,53.0057273042899,77.6504077895906,77.9406078219027,77.7000418071274,72.821179323462,73.7252778379629,23.8180769386383,23.915179996196,79.1964849884359,121.79385177247,122.081735757912,124.764469966909,126.750804003041,127.685060478001,24.8183098942665,24.6595657826524,71.2736366695632,86.0276963840775,85.8240399748968,85.8561031762314,91.7907751914334,90.0203658503444,23.7552627726476,24.3554926545421,59.5956419135692,75.9094207535365,76.9974835443564,74.6012649880064,70.8938773946016,74.5720024315154
30.5932731804864,26.361003166062,58.4162560039062,103.377648658772,101.971615995964,101.088001644207,110.342324419061,NA,25.4427472422113,25.3023924197597,66.3690572866203,127.358409121859,127.350334756137,127.285472377761,127.599359186317,NA,24.3894292894879,24.4408848048646,71.6704041440192,91.2987007461986,92.6114695297452,88.9573939275435,90.307132484103,96.7499121071762,25.3468131329221,25.1455772240736,87.5473272919556,117.025872139115,116.195181171001,113.634932209926,110.377583291655,112.41836273767,26.5773065180657,24.6171077213477,82.8189856411945,94.7963502864925,93.881364778805,92.9809770407167,90.6449831857403,94.3404957369346,24.9085862301755,24.8031270731525,91.6039336117502,125.829792518882,126.023952582067,123.595808773355,125.793540134166,130.991484563607,25.0101112869719,24.1070469059021,74.1334876898114,108.288447559888,108.263032015776,109.315869081466,107.515943160918,NA,24.1897302705481,24.7630747052,54.6606651122847,77.4966794598736,78.1637725836432,75.9379284285133,71.4849475981773,80.1801974850222,24.3057025562451,24.1013610008874,53.8578689997957,77.6379149718217,77.9590365975899,77.6363424476419,72.840154328191,73.56047445063,23.8493247121729,23.9161858551174,81.2052285904507,121.824316431041,122.088001475616,124.395934828105,126.674409833155,127.14405207687,24.8296288517327,24.6549111578569,72.3147488472479,86.0207399292347,85.7959947490873,85.813857452835,91.9168303416788,89.7890459657321,23.708725888106,24.3558731771527,60.8932871808014,75.896058013204,77.0117708550206,74.0778939471735,70.9353757471781,74.2165786880131
30.5887395134042,26.3638130140616,61.2818584014088,103.209045241,101.956493794831,101.005056965036,110.486850251203,NA,25.4715821740943,25.3007236810696,68.4813625251285,127.407724275058,127.348085134875,127.308526679547,127.679881750507,NA,24.3853323623261,24.4433973515309,72.7277298917783,91.4065136006594,92.6427315329478,88.655623227524,90.3671713823314,97.3775018849918,25.3315582901586,25.1428064826151,90.2204931292037,117.014324397963,116.164321230303,113.18668569765,110.419753307738,112.130281033844,26.0259680981202,24.6142755644742,83.7406870961328,94.7670742127324,93.8265339324521,92.5141410601728,90.6349818306649,93.7424679033328,24.9202341601338,24.8048254980411,93.6634999361697,125.802478511951,126.009778776712,122.925974212234,125.831463653797,130.179063756164,24.9629616554188,24.107847045271,75.9749744483986,108.243416850861,108.2680028593,109.498728503309,107.409502704135,NA,24.2153518837093,24.7613151510265,55.9311667476558,77.4279515236507,78.1350328359516,75.3628493810121,71.5971295496685,80.033116390622,24.3098184940956,24.1014095355928,54.7458899873747,77.6221691590157,77.9932925069415,77.5403152090477,72.8848368578386,73.2221580834981,23.8825692029752,23.9167621373473,83.2195184776574,121.849941564351,122.076267858182,123.878749279432,126.666112180299,126.453214903052,24.8389246515109,24.6528326525937,73.2542927509833,86.0140008083517,85.7612500964093,85.827486043681,92.0217540064706,89.5563504448771,23.679699464748,24.3584415336012,62.1756675432965,75.9085618119353,77.028140395201,73.6808524598482,70.9886555213968,73.8760571373479
30.5849048219421,26.3663287260307,64.2024157674727,103.070111792487,101.934244884294,100.860703137946,110.580128833042,NA,25.4774958090271,25.2977388743212,70.4696175565894,127.450456320923,127.347082025242,127.330117294422,127.764674773623,NA,24.3900586504263,24.446606865546,73.6706814717975,91.4821900340766,92.6654153514814,88.7959228958388,90.3976383332254,97.8366287674596,25.3263682625193,25.1410775846429,92.7951665798973,117.011896449817,116.167266500896,112.886517987,110.43110060942,111.599599712851,25.6844923267105,24.6107177223079,84.4808220034211,94.7347087769159,93.7660693899981,92.0039575078521,90.6473739031861,92.8384197934251,24.9343692393649,24.8055269173197,95.6407073148486,125.774786435747,125.999630627733,122.410060673324,125.843522420352,129.207286343385,24.9376530128076,24.1076777910505,77.685592025039,108.191811567343,108.267556471121,109.830283979365,107.326709124404,NA,24.2323090695016,24.7604507940356,57.1544507636856,77.3351285424066,78.0988753286236,74.6789545433174,71.7143532520399,79.736174847585,24.3128380129064,24.097391483008,55.7341323079634,77.5953285760141,77.9980777588496,77.3871345714906,72.9155069157933,72.7547874371675,23.9346128099511,23.9153991471092,85.2479182048689,121.874982238397,122.057563116679,123.326173947422,126.667870099291,125.679685877482,24.8551365850807,24.646231142382,74.1265438420597,86.0109937794974,85.7244854364439,85.8863292015036,92.0635272737923,89.3263029099581,23.6680901766278,24.3554741088181,63.3993555196766,75.9319833109156,77.0415016787597,73.2105132272194,71.03738943059,73.5420901915923
30.5849211986899,26.3629986185915,67.0402811183692,102.940240937795,101.891864381991,100.727229659964,110.640606984919,99.7886623675768,25.4786779989207,25.2976169195688,72.4439164486274,127.498285269999,127.355914744348,127.36292166688,127.856627631535,NA,24.4009394618345,24.447949415408,74.4883024084253,91.5101499867305,92.6846605221011,88.9839902097103,90.4386762362519,98.0820450289609,25.3341301661022,25.1409105951514,95.1297677851364,117.003106739273,116.178782060857,112.457518076696,110.393169099073,110.816144911893,25.5105445970895,24.6100746117758,85.2005556341403,94.7032518585221,93.70686553651,91.4660836128225,90.6188705873582,91.7005284752064,24.9409897368447,24.8061577028217,97.5269138673985,125.749678094522,125.982836383327,121.994127657208,125.871291923995,127.787143058508,24.8951015923454,24.1058603147258,79.3242911145178,108.153204486243,108.261426197961,109.809796897,107.287285268349,NA,24.2532465976258,24.7619654941756,58.4267462502627,77.2389809086747,78.0439536907853,73.9709548284866,71.909738246333,79.2226072568458,24.3221079765846,24.0931484145933,56.8019823883444,77.5605092067982,77.9933051228455,77.2603159834875,72.9538710801657,72.0582180720329,23.9786015667951,23.9146244082553,87.2688584049001,121.899300960221,122.051545749523,122.834801217227,126.679600497019,124.792429526714,24.8585276751664,24.6437341022486,74.9616609744416,86.006877851406,85.6940425529254,85.9789181484632,92.0291909700627,89.0839563391816,23.6581857493447,24.356068493573,64.5607084028316,75.9686863451863,77.0454792272211,72.9100026996745,71.0633892621313,73.1304731095021
30.5847445429306,26.3605285620761,69.6104105345353,102.847767812471,101.837052694245,100.59801710719,110.665367407809,97.3449019739269,25.4948462014554,25.2994613515465,74.4379152074745,127.528195789951,127.36892282381,127.405111731961,127.904208117235,NA,24.399553835204,24.4491750068393,75.2001727762702,91.4966425086932,92.6957975951678,89.1605610023077,90.4807432324144,98.1591886610054,25.3326733135447,25.13635617551,97.2124180260967,116.985267206971,116.183709519571,112.13975479029,110.308345376033,109.812214715558,25.4585284262946,24.6075600631136,85.8001414447601,94.6656087328822,93.6588117061486,91.0269998353817,90.5888323256035,90.2392648351031,24.9510950189734,24.8020940409275,99.2018718772109,125.733292866404,125.959120492458,121.670907632824,125.852562733082,126.088875484875,24.8598388339528,24.1035944317153,80.8287130833818,108.13492109931,108.261919973361,109.615545181912,107.272115713047,NA,24.2729375531933,24.7610767209264,59.7793140520557,77.1552896174131,77.9757368521347,73.2020052296298,72.0735136982683,78.5224285846519,24.3369905588232,24.0939483177795,57.9361195592796,77.5220704317617,77.9806810400999,77.0930921806392,73.0064360630456,71.202201948683,24.014355026838,23.9169185945542,89.2770057555775,121.924444936985,122.043597418442,122.526630567592,126.679210313966,123.807566085977,24.8494114033457,24.6446652954018,75.7786602092948,86.006886878134,85.6710548102202,86.1547848757989,92.0041692625265,88.8295431754972,23.6483056396103,24.3569900754286,65.6166645544225,76.0179447776492,77.0405789095577,72.9947549017144,71.0594014327805,72.6434913084896
30.5769984790002,26.3617986392883,71.9403867277678,102.762680927611,101.770744298309,100.417563190938,110.655615775117,95.0775336862033,25.4872059250687,25.2997595505548,76.3871275296306,127.54648255015,127.378600749737,127.461991464804,127.931688940115,NA,24.4052540159186,24.4509648592803,75.8475130995709,91.4615689994409,92.6954261407811,89.2396421333702,90.5126196072388,98.0581574338492,25.3364199845584,25.127898692206,99.0469830406632,116.957322479837,116.197578116248,111.959238961468,110.268028919935,108.638934292614,25.472648455153,24.6068477716832,86.3233391453513,94.6244879948507,93.6169411955956,90.6993510504183,90.5080794568411,88.3716739695386,24.9652016293157,24.7983705340434,100.728057140709,125.721863775652,125.933976310059,121.6184582325,125.843323367124,124.258636883772,24.8381489302475,24.1074586752051,82.1953035657497,108.127650734659,108.265965820288,109.61340380529,107.300549340049,NA,24.2884353396776,24.762392226095,61.1634178331375,77.0908630748259,77.9059486387363,72.614306387596,72.2051330135214,77.4891208565928,24.3506359046572,24.0925773943195,59.1401268038037,77.4839062835007,77.9664862042873,76.9341194297837,73.0652038075271,70.2935354966898,24.0475999185336,23.9153341327802,91.187209724421,121.950478453997,122.032202320692,122.310161169643,126.70248226808,122.763254128132,24.8330231857906,24.6428894767647,76.568098711072,86.0079066751942,85.6598209025753,86.3151125235856,91.8855839202664,88.5572995079991,23.6474111443338,24.3582723415676,66.5506359375926,76.0745136865562,77.0377233288201,73.2540176315341,71.0145580299946,72.0232360811952
30.5721448563781,26.3566971970918,74.0082863080072,102.683533294922,101.71432123934,100.291880186464,110.619416157995,92.9403407940731,25.4829264599212,25.3041394123208,78.3997246537098,127.551569543485,127.382481119726,127.526797613199,127.956963569076,NA,24.4065492624053,24.4500914278743,76.3808379047345,91.4393399188883,92.6910526221974,89.4765761481335,90.5177557727875,97.849271687808,25.3371478254559,25.1217164445385,100.669469553909,116.93820058083,116.201253817635,111.918722095467,110.219367232326,107.387397344517,25.5140915610054,24.6089576243639,86.7836511353831,94.5732254397849,93.5875103161921,90.3770747080451,90.3934462249482,86.1474820169919,24.9735914504871,24.7947640708619,102.126401277779,125.718606406963,125.918846390005,121.586176263309,125.842717948133,122.251739756369,24.8147881509727,24.1078531919659,83.4662231773748,108.134658531618,108.280375498875,109.142507574355,107.307004633905,NA,24.3021497038445,24.7618551053368,62.5856271951765,77.0369072848512,77.8454732695285,72.0395289307429,72.294234729098,76.2060256504934,24.3777683887671,24.0914640763158,60.3492662709607,77.4445244637176,77.9567670510099,76.8327736119654,73.1070735735106,69.3328248652802,24.0651774823114,23.9150234386655,92.9388031767445,121.959133019474,122.016735456124,122.283562439504,126.704910439005,121.661911530401,24.8147830878223,24.6438390528468,77.2953280084317,86.0075953439844,85.6564110097853,86.4931316846377,91.8185913342203,88.2650374234006,23.6521760410523,24.3559901278174,67.3961132826843,76.1187012453065,77.0447057415065,73.6460172226222,70.923642636538,71.2765973641783
30.5690127401358,26.3534523373973,75.7759894448598,102.609601602154,101.655170410898,100.181397184576,110.592358290201,90.8901168845951,25.466536730171,25.3054806545721,80.4071755383484,127.565741415564,127.392683012931,127.583532840527,127.961140736325,NA,24.3999334356473,24.4480515099368,76.8571651772561,91.4233188503672,92.6952657657302,89.6305716643726,90.5319824841449,97.4645903343658,25.3370660218554,25.1216927173848,102.124195096885,116.921803111287,116.20286664438,112.034156378418,110.218022475101,106.194558065066,25.5228834146628,24.6071694107653,87.1658913504356,94.5259356755747,93.5606248379096,90.1343315826271,90.2625833236504,83.6432014589721,24.9808408893022,24.7959278819534,103.447899879237,125.728763769011,125.901687388035,121.753045880158,125.838603399184,120.07885147324,24.7906871723295,24.1071903135378,84.6467609980012,108.151581412734,108.298535110981,109.055656397847,107.284834716736,NA,24.3152400226207,24.7600472724714,64.0258582021606,77.0064160901975,77.8046169155132,71.9228966339852,72.3249770932072,74.6827175748151,24.4092687371556,24.0945973470662,61.5324465588363,77.4047655058326,77.9518412447528,76.7763119478835,73.1483114369471,68.3993427385676,24.0614511561773,23.917460957651,94.5674481222854,121.96939787582,122.019054251362,122.390116083342,126.702218237009,120.445498080074,24.8075796880561,24.6444960411907,77.9550695683374,86.0032877638593,85.656812108146,86.7462028601364,91.7899466624323,87.9367133013273,23.6770698696567,24.3590478256551,68.1420782977478,76.1628883889551,77.0482969340886,74.4591669295858,70.794940428131,70.4740044966007
30.5651456420326,26.3521431879654,77.3702635171202,102.551737867573,101.590840155465,100.082367232037,110.546149049853,88.9004195807435,25.4270187821702,25.3062006218325,82.2680054699408,127.575006748075,127.40031142722,127.629327874319,127.936844891055,NA,24.4018515326105,24.4444873227501,77.3227347940664,91.4149087679989,92.686492195768,89.4720014557685,90.4975736291144,96.9800869516337,25.3264995337175,25.1243483503955,103.422621943453,116.906447662357,116.204707862797,112.210898413797,110.25891844648,105.084044384243,25.4780850864704,24.6101427115545,87.4921353946692,94.4686858203871,93.5580188496605,89.888136965971,90.1193106026144,80.9500744637496,24.9748813878128,24.7950005090817,104.71230857361,125.737289275256,125.898733768573,122.395901581387,125.82780110073,117.813907451519,24.7768552863333,24.1100413370835,85.768946851472,108.175794130347,108.327465198976,109.17356753824,107.203422962766,92.29612784303,24.322530227064,24.7607574238548,65.3875737886966,76.9820730202515,77.7838884990242,72.1480939892405,72.3397925755601,73.0547344144207,24.4332517969585,24.0972704132013,62.6456355891873,77.3744441210726,77.9479425776587,76.7560371224183,73.2120351809016,67.5510879342181,24.070074537321,23.9188317808794,96.0262930743425,121.980838875395,122.034795810424,122.519418487532,126.702251147977,119.220368617188,24.7966702358917,24.6460488617903,78.5115491126626,85.9982725480395,85.6658063220821,86.9522013386078,91.7973070790802,87.5013377334813,23.7164226320086,24.3566254176006,68.7875647220396,76.1920394357249,77.0560788704624,74.5814157862968,70.6043967649078,69.5974384983957
30.5586458966066,26.347591929298,78.9195280157477,102.497095196222,101.519859997656,99.9496084519604,110.46801482545,86.9569550028199,25.3881605326411,25.3074915601883,83.9759307335978,127.585545816887,127.403992223614,127.674912827945,127.949440857784,NA,24.4024419063796,24.4423699981674,77.8136149302707,91.4198717099491,92.6735129649453,89.4499113951421,90.5218350204706,96.3375310585075,25.3240820456545,25.1258131745406,104.653986395562,116.878540319504,116.202872776682,112.379126212641,110.333841660152,104.048642703179,25.4239942725389,24.612868899262,87.75785879219,94.3994405209712,93.5560148692566,89.5774837789071,89.9686853712913,78.2152516497645,24.9620746906402,24.7975114925992,105.942315723414,125.750162994162,125.897742601271,122.713647576847,125.808227004537,115.38519143076,24.7677733463904,24.1115232221506,86.8862531691027,108.202188051202,108.363138537086,108.93536702811,107.070112007136,88.9222991110468,24.3226292312503,24.7600741646533,66.72504282528,76.9729777162282,77.782736552106,71.9911417717296,72.3064471698238,71.2345415220782,24.4614582835689,24.1003547747817,63.6583222604397,77.3696923210784,77.9540503116581,76.8526166454533,73.2208567634416,66.7535340498428,24.0727657103318,23.9210883549556,97.3999558607467,121.99201737766,122.06332770611,122.731205771072,126.729769581442,117.92623767305,24.7774315772291,24.6458993198971,78.9651164254343,85.9918717512846,85.6847930082247,87.1370881293904,91.8416176614558,86.9391710026964,23.759671505391,24.3566974813183,69.5030243903145,76.1976393994273,77.070342614844,74.577218401232,70.385260916557,68.7006811470943
30.5521378163853,26.3500948922303,80.3791032916456,102.43614204711,101.454466102355,99.9318728940559,110.389786569515,85.00157671062,25.3591005317488,25.3085729226708,85.5578014302925,127.602159382478,127.408398980215,127.701262049184,127.974271992488,127.729079818561,24.3967649613229,24.4397934354023,78.2115596812053,91.4480603156561,92.6511755125482,89.3130047612786,90.5288599646832,95.4913791944082,25.3158398776262,25.1282461595096,105.813640383718,116.862071315996,116.203510745401,112.631885822002,110.388698862196,103.071535636535,25.4069430517681,24.6172938383491,87.970979050485,94.327692647479,93.5553559892948,89.2831550519207,89.8154169662537,75.5854496082867,24.9531271729577,24.8061253919897,107.13485464617,125.766172852571,125.897889882043,122.802310909659,125.904821019928,112.683684601997,24.7574996242296,24.1076516083143,88.0034057216036,108.220318839906,108.400064615943,108.831052763419,106.898231000006,85.3888356504766,24.3209772268518,24.7599766124911,68.0396596430525,76.9707251399077,77.7997664498623,72.0969266838814,72.2181759050567,69.2642688641287,24.4851376890689,24.1037377862351,64.530076951617,77.3782843674678,77.9601038616518,77.0396844162826,73.2055493499994,66.025718805876,24.0752735735752,23.9203845993296,98.7213324451866,121.987002258576,122.094118534986,123.01826628525,126.760961964839,116.450333725717,24.7536706654602,24.6438338190892,79.3152774545403,85.9877823288277,85.7010980910395,87.3313243220791,91.8718810054584,86.2186010270044,23.8047999771866,24.360674940447,70.180783734327,76.1865017535448,77.0857578728876,74.4862710497904,70.1801043180793,67.8533712907761
