8 ESTIMATION EYESCLOSED,8 ESTIMATION OBSERVE,8 ESTIMATION PREPARE,8 ESTIMATION STEADY,8 ESTIMATION TRANSITION,8 ESTIMATION GRIP,8 ESTIMATION MOVEMENT,8 ESTIMATION RELEASE,11 ESTIMATION EYESCLOSED,11 ESTIMATION OBSERVE,11 ESTIMATION PREPARE,11 ESTIMATION STEADY,11 ESTIMATION TRANSITION,11 ESTIMATION GRIP,11 ESTIMATION MOVEMENT,11 ESTIMATION RELEASE,1 ESTIMATION EYESCLOSED,1 ESTIMATION OBSERVE,1 ESTIMATION PREPARE,1 ESTIMATION STEADY,1 ESTIMATION TRANSITION,1 ESTIMATION GRIP,1 ESTIMATION MOVEMENT,1 ESTIMATION RELEASE,3 ESTIMATION EYESCLOSED,3 ESTIMATION OBSERVE,3 ESTIMATION PREPARE,3 ESTIMATION STEADY,3 ESTIMATION TRANSITION,3 ESTIMATION GRIP,3 ESTIMATION MOVEMENT,3 ESTIMATION RELEASE,10 ESTIMATION EYESCLOSED,10 ESTIMATION OBSERVE,10 ESTIMATION PREPARE,10 ESTIMATION STEADY,10 ESTIMATION TRANSITION,10 ESTIMATION GRIP,10 ESTIMATION MOVEMENT,10 ESTIMATION RELEASE,2 ESTIMATION EYESCLOSED,2 ESTIMATION OBSERVE,2 ESTIMATION PREPARE,2 ESTIMATION STEADY,2 ESTIMATION TRANSITION,2 ESTIMATION GRIP,2 ESTIMATION MOVEMENT,2 ESTIMATION RELEASE,4 ESTIMATION EYESCLOSED,4 ESTIMATION OBSERVE,4 ESTIMATION PREPARE,4 ESTIMATION STEADY,4 ESTIMATION TRANSITION,4 ESTIMATION GRIP,4 ESTIMATION MOVEMENT,4 ESTIMATION RELEASE,6 ESTIMATION EYESCLOSED,6 ESTIMATION OBSERVE,6 ESTIMATION PREPARE,6 ESTIMATION STEADY,6 ESTIMATION TRANSITION,6 ESTIMATION GRIP,6 ESTIMATION MOVEMENT,6 ESTIMATION RELEASE,12 ESTIMATION EYESCLOSED,12 ESTIMATION OBSERVE,12 ESTIMATION PREPARE,12 ESTIMATION STEADY,12 ESTIMATION TRANSITION,12 ESTIMATION GRIP,12 ESTIMATION MOVEMENT,12 ESTIMATION RELEASE,9 ESTIMATION EYESCLOSED,9 ESTIMATION OBSERVE,9 ESTIMATION PREPARE,9 ESTIMATION STEADY,9 ESTIMATION TRANSITION,9 ESTIMATION GRIP,9 ESTIMATION MOVEMENT,9 ESTIMATION RELEASE,5 ESTIMATION EYESCLOSED,5 ESTIMATION OBSERVE,5 ESTIMATION PREPARE,5 ESTIMATION STEADY,5 ESTIMATION TRANSITION,5 ESTIMATION GRIP,5 ESTIMATION MOVEMENT,5 ESTIMATION RELEASE,7 ESTIMATION EYESCLOSED,7 ESTIMATION OBSERVE,7 ESTIMATION PREPARE,7 ESTIMATION STEADY,7 ESTIMATION TRANSITION,7 ESTIMATION GRIP,7 ESTIMATION MOVEMENT,7 ESTIMATION RELEASE
NA,NA,60.8939048038026,98.9588523419511,97.2873219276976,98.9424339957135,103.181974173491,110.278574765162,NA,NA,108.658934540004,126.629769653956,120.663732362706,116.077259893622,120.188388343642,122.933880816212,24.3839037327841,NA,NA,NA,NA,NA,73.5285685816483,84.899340292464,24.4823705564618,NA,59.7985955061417,83.9166044791576,81.7470563745721,74.2180773758925,72.9305895819351,80.6748401011605,27.0991303596553,NA,46.6671898558163,128.897190470502,120.650551623684,119.380975266216,124.262045347916,125.692372885417,NA,NA,71.7718572339281,74.1402972827391,73.4534146285755,73.1344078584213,73.8773486743807,83.2589613004048,NA,NA,69.0542671380289,99.8792751159491,96.7884769722781,90.4855395027324,87.9728868276799,93.2817331568877,NA,NA,63.8591027837819,96.0787582189315,93.6103128018113,86.6577611838132,87.2933457100071,92.0461225076548,NA,NA,70.938885945481,118.109199376085,115.967309374049,108.164126769887,115.818614229956,118.816537536619,25.6882937515356,25.1766978061635,76.5013684688546,101.579755567142,96.8973236168378,93.2305066888569,101.812445608663,105.842432238886,28.1479003117893,27.0310546001779,66.9067208817809,91.3338195116218,90.4407476663105,90.1748021685282,85.8947006093574,92.3898477741997,NA,NA,NA,116.081215439027,111.016548930759,98.905474505189,101.7685621131,110.724928270088
NA,NA,66.3002129179463,98.977238715805,97.2237650783114,99.7411027676143,103.250770401741,110.931917416954,NA,NA,110.100011046582,126.512829467884,120.602094004358,115.967821767516,120.246897658934,123.041714158355,24.3865142265029,NA,NA,NA,NA,64.8930543969345,73.4903438377704,84.627270712169,24.4933716024018,NA,64.0179162781009,83.8822748674496,81.708777582854,73.6951957344264,72.9981965317879,80.7071941899381,27.07016018649,NA,52.768586439391,128.771330746326,120.669957460616,119.057439511356,124.042742244709,125.776742608867,NA,NA,73.2905834455794,74.1247049773343,73.4538330829197,73.1014984907235,73.8235854819746,83.2483513771108,NA,NA,72.378185825857,99.8470669889114,96.7583291953951,90.0676451057105,87.9985561918326,92.5355328782006,NA,NA,66.6705030049667,96.0540284519544,93.6306270656412,86.1837432672709,87.3273913046451,92.8635188404057,NA,NA,76.8626342363659,117.933261789616,115.950247338512,108.157302727776,115.87736607061,118.546980082074,25.6810265781061,25.1711935841072,79.9015000791808,101.537089028873,96.8537671372462,93.4695774154414,101.86959040829,106.536898315099,28.1449251339357,27.0282957177553,72.5528857710905,91.3353141428097,90.4243514637137,89.7408636358584,86.0011100912602,92.6687172797449,NA,NA,NA,116.017418387273,110.991242697839,99.7311270022889,101.879600505812,111.515134245543
NA,NA,71.4922692138554,98.9995075278279,97.1682743944169,100.644176767634,103.300990104522,111.42381186392,NA,NA,111.328687914329,126.393775034268,120.547369016347,115.885334026128,120.320450326983,123.193348032459,24.3784397075551,NA,NA,NA,NA,65.6208550341099,73.4063545078774,84.321828350946,24.4888939594514,NA,67.7094781276043,83.8476732612588,81.671616001665,73.2010870517899,72.9618934896798,80.6112659468647,27.0429826858143,NA,59.2247586084738,128.641480857113,120.685129951606,118.422395853726,123.746836101762,125.801444392652,NA,NA,74.6079909458464,74.1217389889848,73.45514154219,73.1181926239628,73.6758056176255,83.1486397121135,NA,NA,75.3372381725496,99.8037184413863,96.7274584171688,89.3595041437635,88.0034030548055,91.7721254898625,NA,NA,69.3578508204167,96.0194584627842,93.6419030803703,85.6276456138163,87.3360053903514,93.6341571266161,NA,NA,82.3605244120239,117.767637888374,115.932023398229,108.388759697386,115.943114376814,118.13781420708,25.6861258446342,25.1530059033734,83.3152116734643,101.474164140698,96.7996538494598,93.6728638201452,101.943661559965,107.297800900541,28.1190427842436,27.0129872266214,77.6436429511745,91.3158029762428,90.4217705074854,89.2590672634892,86.0583843309398,92.8128482995515,NA,NA,NA,115.946238748785,110.974291833728,100.551263418765,101.973746438418,112.141269562003
NA,NA,76.4310184850532,99.0213014724633,97.1052352101943,101.56519443291,103.347557774332,111.75819403836,NA,NA,112.406059604596,126.265617183614,120.497438855113,115.782668762451,120.415175164492,123.389631249762,24.3702408187534,NA,NA,NA,NA,66.1689327817767,73.3174744056663,83.6390283600198,24.477478193768,NA,70.9233934377181,83.8128672332103,81.6317345680254,72.6866661410358,72.9802379877279,80.446899210228,27.0087663906271,NA,65.7550424836159,128.510399788775,120.703027269188,117.519329749584,123.415372955686,125.732957327202,NA,NA,75.7073070356845,74.1266091080264,73.4514117067655,73.1910846517784,73.5498321857812,82.9522212973082,NA,NA,78.001235692253,99.7670076891898,96.6964074842056,88.8182327731402,88.0613786119557,90.6368447909012,NA,NA,72.0636878099175,96.002909436601,93.6732805712885,85.4094399270706,87.3401764793433,94.2826551545509,NA,NA,87.3982718986094,117.607308746681,115.913560682759,108.284614131489,116.027232676184,117.599949255499,25.6846619628231,25.1533873420629,86.2774306051869,101.430008152055,96.7415453809167,93.5591937635375,102.017162223969,108.04216599209,28.0808372863841,27.016585537203,82.0655417136777,91.2965180859226,90.4214613466075,88.8438511926315,86.1170831255383,92.8269595610807,NA,NA,78.1684500779799,115.881568800555,110.962723438301,101.31528129131,102.128247629743,112.501565768453
NA,NA,81.0525357551375,99.0349627784623,97.0291031006492,102.054834276196,103.356436838675,112.01747302269,NA,NA,113.342310306665,126.122750512048,120.446762949568,115.68046301508,120.538467837246,123.656289454905,24.3736929257391,NA,NA,NA,NA,66.6304527166059,73.3183066972014,82.8329426323585,24.4497279040451,NA,73.6226458107774,83.7882562788029,81.5993974697019,72.1238981545636,72.8869184488371,80.1890250956966,26.974076564544,NA,72.2544131518515,128.379081742905,120.719408795434,116.47561904484,123.163803612639,125.564768208726,NA,NA,76.5906620319741,74.1374492627539,73.4455590516368,73.4035330061948,73.5711180566411,82.601256933895,NA,NA,80.3572297169909,99.7294681539107,96.6666293629962,88.4643003119701,88.0800147331872,89.4980308973009,NA,NA,74.5981597436218,95.979632315408,93.6953621364609,85.042250951212,87.2997328924862,94.7768345470353,NA,NA,91.8849186126095,117.452968474136,115.896044124316,108.07899306725,116.121846346543,116.956004990323,25.6738418345897,25.1544863767765,89.0141926446164,101.394952864952,96.6833491823576,93.3109259275385,102.058885970902,108.7694512277,28.035318438276,27.0164994714649,85.842508799344,91.2655573713123,90.4186882146083,88.1920290559681,86.1972571577465,92.6524842232579,NA,NA,83.6922600493894,115.814685595333,110.969094001056,102.143826488358,102.306699080692,112.639604068256
NA,NA,85.0120743685115,99.0541130569233,96.9545880051114,102.684862168557,103.352695343216,112.08517946791,NA,NA,114.136812719677,125.979474168678,120.400886830944,115.568449407416,120.678224292079,123.998726402716,24.3812149747494,NA,NA,NA,NA,67.0484867850633,73.35161763958,81.9323850164498,24.4332035521629,NA,75.9052640424811,83.7617812720202,81.5722337161841,71.7561547732626,72.898019228044,79.7384092652735,26.9498965876936,NA,78.5607358339793,128.247104629765,120.732029619971,115.406953038811,122.989647439503,125.223668052598,NA,NA,77.2218481883682,74.1548725966956,73.4333196145591,73.617996894539,73.5887739177226,82.2099100257139,NA,NA,82.6023351839519,99.6987712796929,96.6457189631156,88.1686292451839,88.0902570267285,88.2677777814508,NA,NA,76.988487383202,95.9547658478937,93.7112807276544,84.9679546235923,87.2679064476751,95.1390915000652,NA,NA,96.0508524731552,117.308784975556,115.884180958223,108.245523998094,116.244490326404,116.209814603629,25.6585244937791,25.1550676890931,91.432152730577,101.35268288059,96.6065556838373,93.0927112563881,102.147898025274,109.418517807568,27.9905645849579,27.0166088392399,89.1208244344575,91.2425122248057,90.4145063165265,87.6655777129879,86.2897921616501,92.3617007799087,NA,NA,88.5413306788505,115.742566048542,110.954796634113,102.939651080739,102.57893319858,112.527526412447
NA,NA,88.5293101873399,99.0811356981665,96.853525467005,103.353670314137,103.324575465572,111.955767738315,NA,NA,114.800518260827,125.822686056869,120.355237534775,115.475686671182,120.846893228301,124.41388289594,24.3709053944652,NA,NA,NA,NA,67.4440045799005,73.3323837899421,81.3599224293804,24.4198641259246,NA,78.1223847700241,83.7286676433542,81.5408597140675,71.453203652515,72.7561072109876,79.1892433241102,26.9649820362888,NA,84.5210566540852,128.109360633883,120.74213061127,114.370638014414,122.796601537915,124.846118644265,NA,NA,77.6309275314334,74.1828862042894,73.4226593397472,73.7493669267427,73.5668278176364,81.7152029481885,NA,NA,84.6367334201633,99.6633300718086,96.623138894406,87.9576951420022,88.0466149551412,86.4717377605232,NA,NA,79.2471942694534,95.9182147116764,93.7242727937932,85.2670133339207,87.17775653465,95.277726729321,NA,NA,99.675329794016,117.188031667769,115.868568357867,108.304078189817,116.385408212894,115.308211602928,25.6537948349794,25.1442411624599,93.6014060124629,101.322378472234,96.5433800133076,92.8754356428942,102.243509394038,109.964874074816,27.9479635558854,27.0056927789378,92.014261513655,91.2282169997016,90.4170491834201,87.1539574124125,86.3928115725484,92.0148599667865,NA,NA,92.7606603880487,115.669801695164,110.93839051066,103.473167519409,102.735642027297,112.223718979657
NA,NA,91.6607086146833,99.1035605486677,96.7386216080665,103.786884501367,103.298312144682,111.725427235219,NA,NA,115.37003514553,125.653567511917,120.305241926772,115.157489557748,121.013750200852,124.915436298678,24.356176198028,NA,NA,NA,NA,67.8509262507206,73.381671199454,80.5595947827556,24.4443641046723,NA,80.023096441638,83.7069739561733,81.5192788625594,71.1656917661741,72.6829316900253,78.700896883874,26.9495881918053,NA,90.125258666379,127.966459674096,120.747665918413,113.485898705454,122.690775769254,124.421658551254,NA,NA,77.8726499540384,74.214818759953,73.4093492185614,73.6412486590321,73.582167853682,81.0088890863604,NA,NA,86.5877050768802,99.6299783333296,96.5887932424686,88.0327290333232,88.0019189278641,84.613868757888,NA,NA,81.1736127229194,95.9020007299645,93.742781931086,85.5695448233635,87.0745845296077,95.1732228255327,NA,NA,102.850466715141,117.084024003841,115.863362890584,108.377567454875,116.554746789715,114.296039352191,25.6466079878545,25.149158354311,95.4844471274843,101.304669839326,96.4892506350906,92.8463257895804,102.303134110593,110.383565198677,27.88838177877,27.0154632487953,94.5499814246042,91.2387088474921,90.4022784761847,86.6173638335981,86.4949851718241,91.5987128595912,NA,NA,96.403279171869,115.59344488173,110.939757714977,103.992353384144,102.896810519247,111.773971662164
NA,NA,94.4153947463969,99.1273063035054,96.5967155346087,104.310770218921,103.307194474152,111.246686237847,NA,NA,115.846989332834,125.499240113852,120.246280247897,114.772518805728,121.202216501573,125.527357294351,24.3529757271832,NA,NA,NA,NA,68.1422538061021,73.5155538120475,79.4984919538781,NA,NA,81.6728161778876,83.6879258188358,81.5006614175064,71.069315522256,72.5628034891433,78.004003427585,26.8848778604141,NA,95.2524950995825,127.826657129839,120.753321455823,112.783216493399,122.597241311812,123.921557495103,NA,NA,77.9726937319104,74.240746761666,73.3981613544919,73.2333075667804,73.4581283439851,80.0606287774923,NA,NA,88.3695866289757,99.6064810995239,96.5647226957907,88.3195084999698,88.069879377035,82.4957664941043,NA,NA,82.928238656151,95.8740795917042,93.7437142460249,86.1577509818465,86.8492522104831,94.9917243630091,NA,NA,105.693250816756,116.992986871674,115.861883684013,108.714571892173,116.760632740417,113.167042390265,25.6348016437397,25.1610208637974,97.1522212096479,101.28293979808,96.433978722453,93.2110702093752,102.40373888402,110.621071309275,27.8081708266412,27.0189598265752,96.7353737427773,91.2690946964481,90.3895695999243,85.986618160939,86.6107831680319,91.1183984635767,NA,NA,99.530766756382,115.515983114456,110.945512852509,104.44339465484,103.041850933514,111.104117613211
NA,NA,96.9701965268523,99.1402843542847,96.4217149022811,104.811477144758,103.361529336802,110.563105409736,NA,NA,116.249629882376,125.356675404016,120.190550644316,114.274184296704,121.368829505254,126.19195280228,24.3546019155398,NA,NA,NA,NA,68.0330961898127,73.5759975446864,78.4994946660929,NA,NA,83.0763678223518,83.6724063464196,81.4814471497126,70.9178751899161,72.3363502120526,77.3044590933553,26.8381092712674,NA,99.8230484236376,127.684181671277,120.755753650214,112.307404943783,122.532007241698,123.409722857078,NA,NA,77.9315698247144,74.2714275131534,73.3893372881559,72.692970248763,73.2874849504405,78.9641874030705,NA,NA,89.9791130580298,99.595330713,96.5419247508697,88.6148152826913,88.0730402231301,79.8861235282692,NA,NA,84.522319816348,95.8475940044224,93.7447982806818,87.2569473455627,86.7326657797934,94.7470388515211,NA,NA,108.104758298019,116.906839760348,115.856949224857,108.900114833816,116.952434975437,111.833032227568,25.616105516114,25.1637384525055,98.616527719534,101.255810298756,96.3983436842898,93.6927002462489,102.474419473274,110.722329648202,27.7753973572134,27.0163705378555,98.5036108621483,91.3099594496129,90.3854558908401,85.2216284011001,86.7084453109419,90.612403395349,NA,NA,102.181247159901,115.44473487481,110.928032693228,104.691407252862,103.212518092923,110.208257450347
NA,NA,99.2439578890718,99.1753777489878,96.214393025966,105.213748446471,103.366895103288,109.725541283571,NA,NA,116.617981105631,125.199546049721,120.124395485198,113.67894936387,121.541159943489,126.881003926499,24.343925254561,NA,NA,NA,NA,67.7965459181821,73.7273254415669,77.5997787255067,NA,NA,84.2898569700516,83.6700669942209,81.4517216160386,70.7470749777032,72.2203009685222,76.6240700486392,26.8244399584596,NA,103.917815756951,127.54597784273,120.756101313212,111.992362760424,122.544096859577,122.880678087684,NA,NA,77.8045587689196,74.3023189017183,73.3834189303466,72.0831047946107,73.1734584673461,77.511294010171,NA,NA,91.4544203065418,99.5759498080809,96.5151215771339,88.947840927499,88.0662192586878,77.034737597607,NA,NA,85.8544107966676,95.8071211362316,93.7291113993788,88.0002409380315,86.5984134456369,94.3267487690851,NA,NA,110.222543660858,116.846888509803,115.845356699925,109.025707826787,117.153247773233,110.391193313863,25.6028097926464,25.1571964285024,99.9239033567376,101.226608762126,96.3581942025176,94.3821019492695,102.535318665051,110.67601226184,27.7373437305665,27.0138765486657,99.9313368490276,91.3654523536556,90.3853678560941,84.3794004097805,86.7997248479329,90.0496808393836,NA,NA,104.415300393093,115.386526032505,110.914970033137,105.150863962356,103.421656231777,109.01422755744
NA,NA,101.339710760893,99.1999744063761,96.0023089865555,105.744432423604,103.395054645281,108.607277670778,NA,NA,116.96529186294,125.030159778114,120.050164834159,113.055813410511,121.665592844049,127.598643025693,24.3269139829074,NA,NA,NA,NA,67.3988782423309,73.8777999672408,76.9908730938924,NA,NA,85.3366104307336,83.6615986966544,81.4271741202113,70.5000863542626,72.114657519352,75.7527068183141,26.7976013092476,NA,107.609610872752,127.409374513564,120.745696285458,111.808405738072,122.567196550361,122.368057773326,NA,NA,77.6259203989258,74.3248906002804,73.3791489539831,71.530910231449,73.1677130101552,76.0551807834643,NA,NA,92.730005185855,99.5557456616886,96.4835435360503,89.1027312109579,88.1776417232064,73.6785505740396,NA,NA,87.0375947315046,95.7788037479117,93.7261918156184,89.0549869532808,86.4657223932564,93.8201138926812,NA,NA,112.195557202147,116.791075124634,115.833226935186,109.449912654782,117.374988554525,108.812056874941,25.590406375072,25.1638552911671,101.163697956328,101.203258004453,96.3450164542537,95.3200377966813,102.654436729804,110.440596762608,27.6997789461595,27.029483679969,101.045314442378,91.4409321870287,90.3809254270276,83.4668627310858,86.9137697064535,89.2096476295043,NA,NA,106.418538838212,115.329782294652,110.908931179814,105.316020687187,103.610669908724,107.672640608727
NA,NA,103.297868824616,99.2112613220951,95.7894032753392,106.19090157144,103.518637031477,107.149714998963,NA,NA,117.254568168584,124.862608495815,119.965489556267,112.528933201935,121.837758414799,128.292101287299,24.3129300472712,NA,NA,NA,NA,67.0554802578096,74.052715575025,76.0007122568827,NA,NA,86.2800130803749,83.6656821443126,81.3961980367914,70.7099741514518,71.8508020212011,74.7621542180494,26.7595762541628,NA,110.881561419966,127.278774804806,120.742213563677,111.500847912622,122.615605380584,121.835910547499,NA,NA,77.4365137926648,74.337846301187,73.3772812880425,71.2232799787266,73.1669218330309,74.3099663624225,NA,NA,93.8740563702018,99.5411457314485,96.4470594964038,89.0917596530896,88.196220043792,70.0484221448461,NA,NA,88.1328879088522,95.7486061362928,93.7176749599213,89.6607173318255,86.426125976062,93.107359016373,NA,NA,113.900476086401,116.732190514945,115.814506920961,110.022430217613,117.588511966755,106.998675063703,25.5882543900374,25.1616497752807,102.327276891382,101.147808927177,96.3377046249547,96.2305273864956,102.690290581838,110.022289821221,27.6573626105537,27.0355372784839,101.812575082369,91.5188443798948,90.3834222030011,82.5455689755089,87.1012450687154,88.2398400948393,NA,NA,108.178796855783,115.278694004235,110.902671935778,105.23770916518,103.860695079623,106.637606626719
NA,NA,105.053877471793,99.2145175998321,95.5561930796507,106.572492214761,103.544680606174,105.544573493688,NA,NA,117.587099396522,124.68595095904,119.872603997269,111.993187568088,121.967216427993,128.778057066815,24.3048305402776,NA,NA,NA,NA,66.8454966758317,74.0748107776846,74.8558074610624,NA,NA,87.0940179674594,83.6604102572804,81.3703270289015,70.7754767453871,71.6984576468383,73.8471873338799,26.7071916818226,NA,113.800279038343,127.148182051029,120.738042166925,110.978808775062,122.657535540781,121.251541337484,NA,NA,77.2740921647164,74.3401830722041,73.3768163814669,71.1665384985157,73.3347117339834,72.1466072843569,NA,NA,94.8640098848682,99.53563715107,96.3996951527626,89.1659512854091,88.1542332952757,66.7162666968451,NA,NA,89.0992405793338,95.7119089248969,93.707963018134,89.9235815642721,86.289096797559,92.2106552286673,NA,NA,115.425326917366,116.686571092016,115.788444289884,110.776351155965,117.828610218556,104.9236376826,25.5795409756653,25.1551994488904,103.386604185556,101.0993993304,96.3517192590505,97.1358426729888,102.71254363775,109.427563450876,27.5949499694064,27.0271657399298,102.310386235648,91.587502007427,90.3934171855816,81.7343025327026,87.017627634779,86.982633635228,NA,NA,109.753383443535,115.223823450914,110.894428858345,105.364526908223,104.10732849799,105.443190559965
NA,NA,106.618002619975,99.2398691770445,95.3455543682271,107.073216360565,103.601007199523,103.640456425064,NA,NA,117.907866972167,124.526792028402,119.780596745278,111.595198514911,122.072095856407,129.121048847231,24.278257381283,NA,NA,NA,NA,66.8664752020454,74.2146426397544,73.6762786269341,NA,NA,87.7971043987848,83.6706462941468,81.3425402027797,70.8646070518607,71.5091044516389,72.758336182477,26.6535911767408,NA,116.428089082476,127.01888946397,120.739583915758,110.245667171486,122.631672022937,120.568253817053,NA,NA,77.1255600811295,74.3420450881097,73.3728791269415,71.290367932257,73.3422732836165,70.0410168587681,NA,NA,95.6929127854555,99.5232301770395,96.3538014224544,89.0896036200805,88.1756324808442,63.5407216599375,NA,NA,90.0078759667554,95.6742900141846,93.6971957532612,90.0213878979563,86.1329824953299,91.317318955483,NA,NA,116.812825140979,116.645861534803,115.755243370162,111.635475786306,118.069991503298,102.742014170849,25.5827931636739,25.137958570629,104.404555050754,101.031959622848,96.3715492512298,98.2268871751127,102.783052377732,108.559793605624,27.5763983598283,27.0247587232126,102.591669431658,91.6316066802269,90.4041791134072,81.1161371930668,86.9189529126085,85.3554658412317,NA,NA,111.111847546433,115.178436451597,110.885025128588,105.584156161972,104.326870976646,103.863027205727
NA,NA,108.008142520884,99.2557478820615,95.1378884912168,107.637150561904,103.825385654687,101.671480469045,NA,NA,118.208059710029,124.377503752849,119.68376336299,111.493093170579,122.232629445948,129.45605067424,24.2535606566947,NA,NA,NA,NA,67.0983731138809,74.2670138197465,71.912109987518,NA,NA,88.3458560764767,83.673683563004,81.3221368202473,70.8121843214236,71.4301906968151,71.6578622411237,26.6015876813394,NA,118.751321294474,126.893304857627,120.75464498453,109.537622160872,122.625176144312,119.748326618978,NA,NA,76.9945078510234,74.334875359144,73.3590231880152,71.773565698275,73.4192950957265,68.0475895503486,NA,NA,96.3819128041028,99.5123110614993,96.2995396384838,89.3819705199529,88.1441105810833,59.9507741913708,NA,NA,90.894408399996,95.663511182864,93.6983136509588,90.3573899460048,86.0912216086088,90.2522621224212,NA,NA,117.994627672988,116.601171949287,115.729021583985,112.226404182276,118.282485299781,100.338331978737,25.5899110589692,25.1423109810576,105.318408708928,100.96932141336,96.3906789183701,98.9878436193807,102.830897930918,107.450174727224,27.5502838003255,27.0392605735572,102.625470160501,91.6594818551787,90.4132821384434,80.8247704874147,86.8207662056202,83.3817500192094,NA,NA,112.341535673367,115.143862370281,110.87262942609,105.715334319359,104.63894757404,101.807034536922
NA,NA,109.153164324546,99.2625357744662,94.9608250267342,107.662380899868,103.697069852873,99.7224455569859,NA,NA,118.487433203684,124.227357048142,119.58549627947,111.138929066278,122.372695744617,129.560111879001,24.2289739468822,NA,NA,NA,NA,67.836033381047,74.4459139977153,70.0467924705738,NA,NA,88.7287524241764,83.6693894214242,81.3218958890048,70.7012986786889,71.6025925339401,70.6049412294932,26.5537334693141,NA,120.942355186556,126.76757988375,120.770191682812,109.049455687471,122.608911332602,118.676976037875,NA,NA,76.8771191297082,74.3259022167586,73.3507819203072,72.6532688181596,73.8701837330502,65.7566524587309,NA,NA,96.9932738069869,99.4997149259083,96.2469369172093,89.9627611211664,88.2848869412955,56.9198969465445,NA,NA,91.7448078300499,95.6510076903065,93.6939599583633,90.3390796426505,85.9960495386944,89.0225716830567,NA,NA,119.068315147189,116.548784222244,115.706046591573,112.730193331967,118.440499460405,98.0270866912122,25.5901117871456,25.1443662261235,106.099296715654,100.8974355168,96.4046643721632,99.6664681657568,102.807412222458,106.03323561006,27.5243938287875,27.0446512432924,102.427993122712,91.6633778728043,90.4207680783341,80.7076784676225,86.7717631853953,81.0665762606898,NA,NA,113.45344659834,115.111896079158,110.848294194685,105.976230631592,104.999610467018,99.6009353242554
NA,NA,110.053019772936,99.2608999917979,94.8022319181007,107.800705063464,103.680294549387,97.4852466921191,NA,NA,118.726478999179,124.095893704395,119.495227318049,111.06324468239,122.505443653242,129.573854522084,24.2071332085859,NA,NA,NA,NA,68.9455774159095,74.6168474417119,67.8007807897255,NA,NA,88.9625715010792,83.6661820912023,81.3230055398674,70.9070910932746,71.932494184762,69.3244218637523,26.5130197187289,NA,122.904254295125,126.64393873978,120.786925400331,108.872679043725,122.695891576093,117.269042475638,NA,NA,76.7693239148277,74.3199124050546,73.3402668854361,73.6094041037697,74.2312015030303,63.4536681669097,NA,NA,97.4896580502049,99.4914952966243,96.2030640558353,90.4871740018321,88.2638691774967,54.055816711848,NA,NA,92.6049108798546,95.645608754221,93.6815993737271,90.4726850864927,85.9196907535363,87.6909174886791,NA,NA,120.062862306567,116.489240936031,115.691235472806,113.340217619175,118.556174242072,95.707128477268,25.587492725723,25.1399903914072,106.757030143662,100.823994150441,96.3997190725444,100.374484805512,102.879671678003,104.312615169556,27.4917223799476,27.0439947726047,102.028920708203,91.6531993623038,90.4280539441398,81.0924342947658,86.7503473070664,78.4339009312102,NA,NA,114.439001246886,115.076773417542,110.814797997924,106.280243906102,105.432540273445,96.8354540812596
NA,NA,110.82737911132,99.2543905669392,94.6353450501882,107.831669890953,103.622409699607,95.0963392520346,NA,NA,118.966158614431,123.961231172215,119.403952307142,111.283064243937,122.670863511748,129.326663069691,24.1728899007678,NA,NA,NA,NA,70.1277841453187,74.6175742478757,65.4667996698796,NA,NA,89.0603656207792,83.660889935162,81.328832940713,71.2496632139062,72.0999686914106,68.0603064098305,26.4976019189417,NA,124.693660753162,126.517832271296,120.805058636216,108.985087418873,122.684511283766,115.683813152586,NA,NA,76.6720543325499,74.3143605113415,73.3265045803539,74.4609583303576,74.4895226726447,61.1864524528777,NA,NA,97.9162389166749,99.4726052461105,96.1649058855831,90.8627451109982,88.0972398425499,51.2302752069042,NA,NA,93.5229394003936,95.6394916013907,93.6425424224894,91.1082074123685,86.0168632842428,85.9452020261239,NA,NA,120.882423394133,116.450155203453,115.676299489485,113.51481435991,118.592899062614,93.1745311161483,25.5986737209847,25.1299274867385,107.324509170679,100.758478713284,96.3743591493475,100.920727734052,102.922751607401,102.292514876306,27.4416731190068,27.0274160020607,101.479647695715,91.6353578857723,90.4274412675627,81.6071262433367,86.7325302788342,75.7162400639783,NA,NA,115.373714961938,115.045310397381,110.78684258644,106.465587743048,105.363626836191,93.7221842747464
