7 ACTION EYESCLOSED,7 ACTION OBSERVE,7 ACTION GRIP,7 ACTION MOVEMENT,7 ACTION RELEASE,12 ACTION EYESCLOSED,12 ACTION OBSERVE,12 ACTION GRIP,12 ACTION MOVEMENT,12 ACTION RELEASE,4 ACTION EYESCLOSED,4 ACTION OBSERVE,4 ACTION GRIP,4 ACTION MOVEMENT,4 ACTION RELEASE,8 ACTION EYESCLOSED,8 ACTION OBSERVE,8 ACTION GRIP,8 ACTION MOVEMENT,8 ACTION RELEASE,5 ACTION EYESCLOSED,5 ACTION OBSERVE,5 ACTION GRIP,5 ACTION MOVEMENT,5 ACTION RELEASE,10 ACTION EYESCLOSED,10 ACTION OBSERVE,10 ACTION GRIP,10 ACTION MOVEMENT,10 ACTION RELEASE,9 ACTION EYESCLOSED,9 ACTION OBSERVE,9 ACTION GRIP,9 ACTION MOVEMENT,9 ACTION RELEASE,1  ACTION EYESCLOSED,1  ACTION OBSERVE,1  ACTION GRIP,1  ACTION MOVEMENT,1  ACTION RELEASE,2 ACTION EYESCLOSED,2 ACTION OBSERVE,2 ACTION GRIP,2 ACTION MOVEMENT,2 ACTION RELEASE,11 ACTION EYESCLOSED,11 ACTION OBSERVE,11 ACTION GRIP,11 ACTION MOVEMENT,11 ACTION RELEASE,6 ACTION EYESCLOSED,6 ACTION OBSERVE,6 ACTION GRIP,6 ACTION MOVEMENT,6 ACTION RELEASE,3 ACTION EYESCLOSED,3 ACTION OBSERVE,3 ACTION GRIP,3 ACTION MOVEMENT,3 ACTION RELEASE
22.5796071099109,,,,,24.594540724158,,,,,,,,,,29.5406544280197,,,,,NA,,,,,NA,,,,,NA,,,,,25.7709091728253,,,,,24.5123557792746,,,,,NA,,,,,NA,,,,,NA,,,,
22.5829709476965,,,,,24.5908948996533,,,,,,,,,,29.5025174890492,,,,,NA,,,,,NA,,,,,NA,,,,,25.7717120280885,,,,,24.5170237206957,,,,,NA,,,,,NA,,,,,NA,,,,
22.5805743086312,,,,,24.5925821083395,,,,,,,,,,29.4946796787413,,,,,NA,,,,,NA,,,,,NA,,,,,25.7702507905871,,,,,24.5168280513405,,,,,NA,,,,,NA,,,,,NA,,,,
22.581254267066,,,,,24.5925458185313,,,,,,,,,,29.4915262654285,,,,,NA,,,,,NA,,,,,NA,,,,,25.7722525930886,,,,,24.5145829507624,,,,,NA,,,,,NA,,,,,NA,,,,
22.5789937875962,,,,,24.5905118857234,,,,,,,,,,29.4877086276097,,,,,NA,,,,,NA,,,,,NA,,,,,25.7740361585695,,,,,24.5134406679295,,,,,NA,,,,,NA,,,,,NA,,,,
22.5789666710037,,,,,24.5843740930725,,,,,,,,,,29.4806173815694,,,,,NA,,,,,NA,,,,,NA,,,,,25.7685123664855,,,,,24.5121079511241,,,,,NA,,,,,NA,,,,,NA,,,,
22.5791515171374,,,,,24.5775056395203,,,,,,,,,,29.5102827430409,,,,,NA,,,,,NA,,,,,NA,,,,,25.7623521165031,,,,,24.5124127078196,,,,,NA,,,,,NA,,,,,NA,,,,
22.5738771830567,,,,,24.5721284085134,,,,,,,,,,29.5356525375246,,,,,NA,,,,,NA,,,,,NA,,,,,25.7621483804956,,,,,24.5149523859923,,,,,NA,,,,,NA,,,,,NA,,,,
22.5704136906422,,,,,24.5669118795214,,,,,,,,,,29.5304267452176,,,,,NA,,,,,NA,,,,,NA,,,,,25.7604861938994,,,,,24.5213121167425,,,,,NA,,,,,NA,,,,,NA,,,,
22.5709861605505,,,,,24.5656136042482,,,,,,,,,,29.5227796066168,,,,,NA,,,,,NA,,,,,NA,,,,,25.7621388730706,,,,,24.5226708051398,,,,,NA,,,,,NA,,,,,NA,,,,
22.5743642943754,,,,,24.5602412829702,,,,,,,,,,29.5421797552341,,,,,NA,,,,,NA,,,,,NA,,,,,25.7600206098981,,,,,24.5274912031323,,,,,NA,,,,,NA,,,,,NA,,,,
22.5728638385111,,,,,24.5522608952598,,,,,,,,,,29.5323422496107,,,,,NA,,,,,NA,,,,,NA,,,,,25.7613035805229,,,,,24.5341045255094,,,,,NA,,,,,NA,,,,,NA,,,,
22.5751073307053,,,,,24.5468262535389,,,,,,,,,,29.524779022895,,,,,NA,,,,,NA,,,,,NA,,,,,25.7622999582024,,,,,24.5383888830896,,,,,NA,,,,,NA,,,,,NA,,,,
22.5780641564505,,,,,24.5513044089243,,,,,,,,,,29.4782434526175,,,,,NA,,,,,NA,,,,,NA,,,,,25.7668325761087,,,,,24.5442965614778,,,,,NA,,,,,NA,,,,,NA,,,,
22.5828647835123,,,,,24.5549681258348,,,,,,,,,,29.4732659310913,,,,,NA,,,,,NA,,,,,NA,,,,,25.7676516496976,,,,,24.5445869327526,,,,,NA,,,,,NA,,,,,NA,,,,
22.5850388003535,,,,,24.5538930260021,,,,,,,,,,29.4789529108511,,,,,NA,,,,,NA,,,,,NA,,,,,25.7697908068209,,,,,24.5524314545092,,,,,NA,,,,,NA,,,,,NA,,,,
22.5861548720176,,,,,24.5512445706417,,,,,,,,,,29.4894012382798,,,,,NA,,,,,NA,,,,,NA,,,,,25.7688832166678,,,,,24.5543890067377,,,,,NA,,,,,NA,,,,,NA,,,,
22.5838981304475,,,,,24.550515020377,,,,,,,,,,29.4978874762815,,,,,NA,,,,,NA,,,,,NA,,,,,25.7615532804681,,,,,24.5532022053425,,,,,NA,,,,,NA,,,,,NA,,,,
22.577831785059,,,,,24.5519114285513,,,,,,,,,,29.5241013363831,,,,,NA,,,,,NA,,,,,NA,,,,,25.7563827431051,,,,,24.555472126971,,,,,NA,,,,,NA,,,,,NA,,,,
22.5704799855301,,,,,24.5556670654212,,,,,,,,,,29.5376809745456,,,,,NA,,,,,NA,,,,,NA,,,,,25.7542229196795,,,,,24.566858012817,,,,,NA,,,,,NA,,,,,NA,,,,
22.5595376316979,,,,,24.5555153527429,,,,,,,,,,29.538567923466,,,,,NA,,,,,NA,,,,,NA,,,,,25.7486314098994,,,,,24.5740282896404,,,,,NA,,,,,NA,,,,,NA,,,,
22.5550615102119,,,,,24.5612909744709,,,,,,,,,,29.5258923823591,,,,,NA,,,,,NA,,,,,NA,,,,,25.7388897554083,,,,,24.5758059324517,,,,,NA,,,,,NA,,,,,NA,,,,
22.5517166832419,,,,,24.5634753532003,,,,,,,,,,29.5269344162404,,,,,NA,,,,,NA,,,,,NA,,,,,25.729645837922,,,,,24.5862325025332,,,,,NA,,,,,NA,,,,,NA,,,,
22.5514099683896,,,,,24.5664654417794,,,,,,,,,,29.5167741222373,,,,,NA,,,,,NA,,,,,NA,,,,,25.7287050440174,,,,,24.5962234049641,,,,,NA,,,,,NA,,,,,NA,,,,
22.5562540472242,,,,,24.5684805739137,,,,,,,,,,29.5069245158035,,,,,NA,,,,,NA,,,,,NA,,,,,25.7204776210423,,,,,24.6012161383054,,,,,NA,,,,,NA,,,,,NA,,,,
22.566210108571,,,,,24.5802103105656,,,,,,,,,,29.484226306512,,,,,NA,,,,,NA,,,,,NA,,,,,25.7143682583439,,,,,24.6037099322053,,,,,NA,,,,,NA,,,,,NA,,,,
22.5749965805023,,,,,24.590091482715,,,,,,,,,,29.5082665235491,,,,,NA,,,,,NA,,,,,NA,,,,,25.7050082821587,,,,,24.6066179376884,,,,,NA,,,,,NA,,,,,NA,,,,
22.5776222834669,,,,,24.5954784704343,,,,,,,,,,29.5208914706949,,,,,NA,,,,,NA,,,,,NA,,,,,25.7051113595019,,,,,24.6070955889235,,,,,NA,,,,,NA,,,,,NA,,,,
22.5796403701464,,,,,24.5996992104789,,,,,,,,,,29.5367202195495,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5978242925897,,,,,NA,,,,,NA,,,,,NA,,,,
22.5795177561455,,,,,24.6049022917104,,,,,,,,,,29.5503221599365,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5837235349297,,,,,NA,,,,,NA,,,,,NA,,,,
22.5754839140874,,,,,24.6038806605095,,,,,,,,,,29.5695588781508,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5838388077502,,,,,NA,,,,,NA,,,,,NA,,,,
22.5702355312411,,,,,24.6007583512601,,,,,,,,,,29.587711862196,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5892990245374,,,,,NA,,,,,NA,,,,,NA,,,,
22.5614330435647,,,,,24.5974174860529,,,,,,,,,,29.5806978696876,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.580759128012,,,,,NA,,,,,NA,,,,,NA,,,,
22.5554200773639,,,,,24.6004962091508,,,,,,,,,,29.5614880671492,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5743216061195,,,,,NA,,,,,NA,,,,,NA,,,,
22.5517566485969,,,,,24.599166547953,,,,,,,,,,29.5519759067311,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5744289877588,,,,,NA,,,,,NA,,,,,NA,,,,
22.5447493717591,,,,,24.5961491508429,,,,,,,,,,29.5406363711794,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5735252171697,,,,,NA,,,,,NA,,,,,NA,,,,
22.5410172872239,,,,,24.5907427711739,,,,,,,,,,29.5302325073467,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5688105402209,,,,,NA,,,,,NA,,,,,NA,,,,
22.5452709198713,,,,,24.595366848328,,,,,,,,,,29.5095559009766,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5695604051402,,,,,NA,,,,,NA,,,,,NA,,,,
22.5416526893028,,,,,24.5996684174034,,,,,,,,,,29.532678314617,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.570814015054,,,,,NA,,,,,NA,,,,,NA,,,,
22.5347690452835,,,,,24.5966661508146,,,,,,,,,,29.5291246233188,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5681626171077,,,,,NA,,,,,NA,,,,,NA,,,,
22.5218579255413,,,,,24.590355905432,,,,,,,,,,29.5344231459354,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5603217062798,,,,,NA,,,,,NA,,,,,NA,,,,
22.5183293722467,,,,,24.5885675584543,,,,,,,,,,29.5291826613868,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5546935794268,,,,,NA,,,,,NA,,,,,NA,,,,
22.5210171701032,,,,,24.5871734832396,,,,,,,,,,29.5544398208564,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5632315837343,,,,,NA,,,,,NA,,,,,NA,,,,
22.5226829455052,,,,,24.5823633246872,,,,,,,,,,29.5775679048613,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.564791936649,,,,,NA,,,,,NA,,,,,NA,,,,
22.5267893526019,,,,,24.5812352842409,,,,,,,,,,29.5821402312128,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5550628185849,,,,,NA,,,,,NA,,,,,NA,,,,
22.530582433134,,,,,24.5820934131648,,,,,,,,,,29.5810563120316,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5477721609779,,,,,NA,,,,,NA,,,,,NA,,,,
22.5351826783676,,,,,24.5754336914131,,,,,,,,,,29.601870745197,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5470840414765,,,,,NA,,,,,NA,,,,,NA,,,,
22.5348052980892,,,,,24.5781002710981,,,,,,,,,,29.6042564770886,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5419345515109,,,,,NA,,,,,NA,,,,,NA,,,,
22.531226890255,,,,,24.5774642074959,,,,,,,,,,29.5928337312127,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5327468680053,,,,,NA,,,,,NA,,,,,NA,,,,
22.5320857570937,,,,,24.5809599031299,,,,,,,,,,29.5679813671585,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5306495449461,,,,,NA,,,,,NA,,,,,NA,,,,
22.5277279013066,,,,,24.5877031671163,,,,,,,,,,29.5775639912118,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5287262477499,,,,,NA,,,,,NA,,,,,NA,,,,
22.524859967397,,,,,24.5893486931219,,,,,,,,,,29.5706113403287,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5257727115762,,,,,NA,,,,,NA,,,,,NA,,,,
22.5194540592644,,,,,24.5935222900367,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5236643797815,,,,,NA,,,,,NA,,,,,NA,,,,
22.5222296500888,,,,,24.6020073827283,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.527314189709,,,,,NA,,,,,NA,,,,,NA,,,,
22.5228925206001,,,,,24.6091152134998,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,24.5355808055003,,,,,NA,,,,,NA,,,,,NA,,,,
22.5219657398543,,,,,24.6080442165062,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5254382832351,,,,,24.6110655228712,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5275346913794,,,,,24.6150585092518,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5375855855555,,,,,24.6189702947179,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5405124907304,,,,,24.6284361875697,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5427003027085,,,,,24.6290635755796,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5513213728291,,,,,24.63495305722,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.558320242471,,,,,24.6447550628805,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5610174893612,,,,,24.6496348138929,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5622767549899,,,,,24.652655390226,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5611512762152,,,,,24.6519385596873,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5526189938098,,,,,24.6531402521323,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5460553155592,,,,,24.6519183213881,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5361138306098,,,,,24.6452073245192,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5279064251197,,,,,24.637900876963,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5297799129229,,,,,24.628845399525,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5220712852118,,,,,24.6229669313124,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5249609229387,,,,,24.6146123791257,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5294235340393,,,,,24.6113535189056,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5329818794743,,,,,24.6114593899469,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5294737037017,,,,,24.6066559880717,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5340277118377,,,,,24.6026589922199,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5383240318455,,,,,24.6052760890801,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5396206632007,,,,,24.6120782483927,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5406555932389,,,,,24.6144824588001,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5406859617144,,,,,24.6080483669554,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5331193679666,,,,,24.6056800298343,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5308335081321,,,,,24.6048223022576,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5249964224017,,,,,24.6072304134607,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.524849567112,,,,,24.6017345423168,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5218949762237,,,,,24.5983396469031,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5226361425158,,,,,24.5967520908071,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5204084692912,,,,,24.5928777338949,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5237445730648,,,,,24.5871278250636,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5301117606236,,,,,24.5890987486609,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5346957918774,,,,,24.5892958308696,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5404801913126,,,,,24.5879937748589,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5442582594425,,,,,24.5860676905728,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.54525984056,,,,,24.5901027276081,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5490332328488,,,,,24.5981003182844,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5504040970533,,,,,24.6064616484737,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5490545408913,,,,,24.6077755659136,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5489529045718,,,,,24.6065121395486,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5486369339877,,,,,24.6120102817007,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5450523728828,,,,,24.609681637142,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5419983221789,,,,,24.6056043897969,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5391979490444,,,,,24.6069774054501,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5358604654141,,,,,24.6069001763484,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5313419573236,,,,,24.6080303990283,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.527460751813,,,,,24.6099290174214,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5287901668063,,,,,24.6063121797985,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5323763760461,,,,,24.6068570755511,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5333084241142,,,,,24.606729769944,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5309915051486,,,,,24.6056368711311,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5290826891283,,,,,24.6038285899069,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5255706637715,,,,,24.6055969863927,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5203689371449,,,,,24.6063125162181,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5097277258867,,,,,24.6115041537832,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5040173854676,,,,,24.6179628491384,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5022981690515,,,,,24.626165735556,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,
22.5000196244872,,,,,24.6326739797901,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.501118948232,,,,,24.6325367043349,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5114137753345,,,,,24.6251581614687,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5221553751079,,,,,24.6245911513375,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5258066230675,,,,,24.6243991118275,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5288732048098,,,,,24.6202981682764,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5395330750806,,,,,24.6155767019695,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5441289813719,,,,,24.613287249438,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.542732788713,,,,,24.6164321140611,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5397516676741,,,,,24.6139371295913,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5451257728534,,,,,24.6131910348531,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5489245309217,,,,,24.6172182636906,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5493011689558,,,,,24.6202703345926,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5479181326915,,,,,24.6220883465244,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.551813997007,,,,,24.6244592249933,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5497864046561,,,,,24.6291500770779,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5468725257485,,,,,24.630754916751,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5502812979801,,,,,24.62717923087,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5524558398144,,,,,24.6246064385558,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5491169581001,,,,,24.6258699982072,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5500540663813,,,,,24.6285355590065,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5518895060807,,,,,24.6265058964884,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5579129366574,,,,,24.6259728648915,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5594137247162,,,,,24.6307090353587,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5673108741496,,,,,24.6353522519997,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5715290248826,,,,,24.6375268483258,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5800025458621,,,,,24.6400440782913,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5751986537057,,,,,24.6423662945065,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
